----------------------|---------|----------|---------|---------|-----------------------------
File                  | % Stmts | % Branch | % Funcs | % Lines | Uncovered Line #s           
----------------------|---------|----------|---------|---------|-----------------------------
All files             |   79.22 |    72.83 |   79.76 |   84.76 |                             
 dist                 |   77.14 |       70 |   84.37 |   82.95 |                             
  api.js              |   78.87 |    67.34 |   85.71 |   83.05 | 6-7,12,25,64-65,81,91-96    
  logger.js           |     100 |      100 |     100 |     100 |                             
  timeWrapper.js      |   67.85 |    81.81 |      80 |   78.26 | 6,25-28                     
 dist/Metrics         |   81.18 |    76.28 |   77.96 |   86.85 |                             
  BusFactor.js        |   88.52 |    78.26 |   86.66 |   94.54 | 6,79,100                    
  Correctness.js      |   87.09 |    78.78 |   88.88 |   92.98 | 6,74,88,121                 
  Licensing.js        |    72.3 |    68.75 |   84.21 |      75 | 6,65,81,94,107,113-126      
  MetricCalculator.js |   73.84 |       75 |   58.06 |   78.33 | 6,70-95,105                 
  Netscore.js         |   81.48 |    81.81 |   77.77 |   95.45 | 6                           
  RampUp.js           |   83.67 |    83.33 |   83.33 |    90.9 | 6,55-56,76                  
  Responsiveness.js   |   83.05 |    73.68 |   85.71 |   88.46 | 6,53,56,84-85,104           
 dist/commands        |      72 |     65.3 |    82.6 |    75.4 |                             
  InstallCommand.js   |      72 |     65.3 |    82.6 |    75.4 | 6-7,12,25,43-46,63-66,78-80 
----------------------|---------|----------|---------|---------|-----------------------------
